A1_x,A1_y,A1_z,A2_x,A2_y,A2_z,A3_x,A3_y,A3_z,j_1,j_2,j_3,r_1,r_2,r_3,x,y,fi,Ld_1,Ld_2,Ld_3
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-21.03129788780788,249.4078961337347,38.58430088482102,731.9665821764464,1144.920878967069,1107.2227589270362
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,371.3021028297231,-227.1241808832522,57.75116663178126,1263.2827363763574,551.6333786650237,1260.9538788233724
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-195.63041816601293,-233.32363595005543,34.454282967941566,1230.718799432385,1070.965666627062,703.3389197943726
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,21.177839841489156,-268.85671580387435,134.58023658088933,1286.4088181547052,888.6160645724715,938.5479513858027
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-0.2807633764187639,-0.05420536644216181,61.864969120747695,988.5175959029064,988.6689349972456,988.184838721869
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,461.0751295727041,56.70788812608597,150.59550045170948,1064.3238078587333,713.3015197874117,1462.3218665788545
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,75.47896199183278,-133.95581595129195,19.26802663907001,1112.389604403464,846.9550907594473,988.1585695078571
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,341.0679237859424,-328.4067361548652,23.704552330860604,1346.8275589339644,527.8439233860889,1201.8742279618386
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-34.472275676875505,3.042266891905276,131.69634644115706,1014.9793112829327,1048.0124542698888,988.2975687020704
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,6.376343940765675,-63.87827703568345,86.04518049579701,1062.3162491415783,961.1992310735716,975.434788912968
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-126.09236009803949,-40.79792716760724,149.58928657364117,1071.380498194624,1113.6648394313802,892.0894411186287
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-93.78785939130377,49.177813980682714,96.28737420471333,960.9118880378185,1108.7398227511335,948.3092851862058
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-12.648671772995186,-99.77699473365792,59.874606608143196,1087.769670842273,951.1800677056752,932.1753142478325
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,324.78812623202174,-9.901793221408205,80.09601342632065,1049.4434364000938,731.5715927617149,1286.974339067478
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-60.13355252960292,-6.667811830045131,45.951573925049175,992.3643907100134,1031.5164698481997,927.2288198735587
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-154.61695917749657,250.24065015081467,46.81835721545232,752.7643754163937,1251.8790788504912,1012.3995758297509
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,6.603757929485302,34.876854022119495,110.97647316321583,974.2165831121099,1022.2509919496924,1032.1132002442284
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,59.724652141447585,448.7530678609198,147.54166404059944,574.211768101482,1269.4807877352848,1342.3787524126685
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,107.40200816607839,51.24802569049279,117.0364445274049,963.8829583051529,951.6161582233289,1130.4421958133412
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,14.740896820844892,64.49273051418803,159.68227849290736,958.9709582556167,1045.4006311110527,1069.1979602175165
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-213.17867510600894,-102.02611067127809,135.53910788652053,1143.3830651229246,1165.039372665524,782.2123467128962
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,33.650877389944874,-89.05954369247182,25.508930276611732,1066.7420865842123,905.1212982423312,967.7323916666
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-192.22410316644118,88.90785472454289,84.723946885868,934.3690600439386,1208.6398370844518,888.1386035501398
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-44.136322495257346,-333.7767793368389,167.46643381855458,1359.0849850373604,946.4682341728727,863.3951015554314
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,164.03193369047273,116.70260892620624,64.2884168631941,883.852738532078,928.5006249601333,1189.5661656659697
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,80.2520733163588,-94.95840051356659,40.433425350529845,1077.83344382501,864.3794681476971,1012.5199604373992
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-200.0411941144369,66.92944168758365,54.567223146710475,944.6504784467339,1192.4090450881451,856.8530351604629
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,0.561402506902297,461.63245827048274,80.90091920855312,534.9582004128266,1297.8494357511202,1283.306182150321
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,177.18615000927383,-210.52210246348682,18.094132723980998,1198.7907391371198,722.6582181038364,1061.650693292624
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,418.0095443721446,-1.884560279253388,165.0394011655602,1105.5000259086055,694.9185336857842,1402.1251919510692
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,379.7374231007476,-189.39535870781813,36.60977769662624,1224.918963236386,557.8629689369232,1268.8748642840237
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-106.43899269441779,9.62900892791139,74.16644680791242,992.1684139562109,1090.371248119356,906.5907330807794
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,176.77174309806267,68.24153477791573,167.64941500475615,971.4248914946539,918.2611089965109,1212.1259223978518
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-37.39171003200721,390.248045774582,82.80133877426293,609.7991734577598,1271.8001945492274,1206.160336381892
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-423.7342472934863,222.6287358943251,169.26763031883422,909.1841865283883,1502.9107624014912,866.7394742644587
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-337.37693594458887,-123.30618636630197,34.76749204385026,1157.4740280944652,1237.8626251876467,627.4447389857614
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-140.11381172754324,463.6459621391265,102.668846530601,566.2589584345191,1404.4797233911322,1202.2305251043313
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-360.92101898892736,-97.99427423624333,19.146443665197292,1136.017770037546,1266.3318427029924,620.9994890660637
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-217.07068134809532,-126.86585907819726,146.43518272772565,1170.6924060576541,1163.5145311574115,769.5591213905021
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,263.914459573879,401.40152375413487,22.8178344384939,629.1986656177606,1067.7935696356387,1421.2183628141988
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,116.74157486576172,273.65690047002414,118.03400857665443,744.1401669797243,1094.5186492116359,1259.4477982144247
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,5.5647057456100315,59.68445443238526,152.44597026071,962.4986218333522,1049.2674379918283,1057.4852710074742
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,7.068068809496645,297.17553463034955,109.10104165313649,711.1980607218195,1185.3020152096778,1185.45623321052
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-255.05024443939575,141.8369068085569,93.64523448511342,904.1981347244903,1293.54655371381,880.95392467809
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,93.65489289334974,-40.73347731806354,124.59068812630636,1057.4541021882064,913.2839155576756,1079.8269169746661
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,14.056017097941579,197.39310401685762,117.4704356735954,814.1797117182149,1116.1494417766742,1131.3157281919462
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-48.8493047641453,150.35208772957654,130.29831878630432,868.4767672284082,1140.5043121251476,1057.763746524307
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,205.74920213497387,100.86461659704715,169.75271053671077,945.4161689716166,917.7345683373345,1253.3766839646473
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,36.61934340308758,-0.8983333102466774,44.10468996272647,983.1344918095431,950.5278751782913,1013.9690723999222
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-44.49869039049778,464.5031035491925,150.93826778983032,560.2201645622221,1350.8200457341038,1283.611272492927
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,134.10548020955545,-127.09558413148461,35.239493177157115,1113.1294646311835,800.4055560716827,1049.7949019369137
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,176.67228489543896,-304.18581541191355,107.86844251615202,1320.734474378957,718.6823743017258,1076.2352346118373
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,325.93667584458285,-26.201896324609297,11.251697144345272,1051.877526843207,695.4277097982541,1259.1488442095874
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,61.25980259131346,-136.58018122581785,116.14219439457237,1148.2514962332164,892.0589673898018,1010.4133243089357
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,62.262772364837794,-25.137084729489494,28.468587267056353,1004.4226855311857,911.7816859371543,1021.4342933848815
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,216.37959834883247,172.31937971934812,53.575713970370614,836.1954015725141,926.4728887470752,1258.8798726430816
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-283.74741031047665,-219.6115204733811,42.57556997239247,1238.2581598003903,1161.1042855500773,629.4411502895729
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-87.76089863581812,-98.58955193445742,88.16509634390025,1103.5637507502256,1031.1935588185759,876.4271630150938
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,350.399935161855,-237.05011885971183,24.767754834037348,1261.0294841427014,555.6657764399793,1226.2266494749204
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-122.69499150689778,63.90559946871727,10.567310254045168,920.3618440180213,1113.6346796319028,908.0665256098367
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,42.147251446716254,-315.75619246434394,51.91284198949571,1300.5288408810397,823.751288005217,918.6074891944962
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-15.190507889716804,-275.4216226689556,78.4299070369087,1271.0270695111851,898.2020207841672,881.9165475868621
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,37.55251346226168,2.2843713285745424,151.29702292802287,1019.963616216875,991.090409235626,1055.984579769693
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,224.58622072361584,-154.8490244719827,143.53520318176268,1193.5259095987387,748.2159660637327,1166.802755489526
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-64.31725930825226,-36.691040950100074,30.391283085142202,1018.0397525115557,1017.0839756942627,904.4724864200266
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-160.88535359604262,419.71160607462025,137.37956878208666,624.5328054415808,1400.094023952299,1169.6472278468054
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,288.0240662605152,-345.0485658473629,43.612246134360646,1354.2941057399134,576.5896271653828,1154.4489318706298
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,0.15186376598984916,51.39658647709134,134.81859869943082,966.3849734163581,1045.0482400368292,1043.793002216885
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,151.6812873194313,-135.19775448879017,109.30584162411405,1150.6146116946234,809.4989768664776,1093.6731465783282
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,262.4135050948514,383.808322187924,148.33691139519425,684.4810020497366,1095.1301342689237,1452.663826428052
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,400.86393870918664,-60.38044473448976,151.0265927461319,1149.9556488716976,664.1458467771217,1364.7809642728703
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,363.8250769273433,57.12371365530735,63.14967487142859,992.21282691504,746.6098782146917,1341.3085430580786
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,363.81277430470857,-168.92474593464345,148.25024454004472,1240.7649713967141,623.6351673932728,1297.5729451506777
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,49.692287600166175,-123.80225450739906,135.9799214616754,1142.2369936674686,915.3520552633601,1010.2245683980383
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,339.30995435828055,273.92969750388716,147.37492021404506,815.0846448291567,960.9859253979598,1452.8787693048905
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,70.36500194702838,402.1842707156426,83.64851754863074,596.7884762720904,1208.4646631787657,1291.8389330604632
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-135.15545952010416,374.0008255573618,46.41527798524326,627.7602868533588,1315.7494086613942,1116.965711393743
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,95.49942469016933,14.305197262640773,62.52191219163304,976.9148633175369,916.616266912463,1079.856426911882
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,318.2306482825797,-363.9339079771349,54.65999883549942,1381.9497259514292,545.128288980284,1187.1465441969608
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-125.94324739482275,-155.15798776348453,166.98394995172163,1186.831444085863,1073.1122750573077,841.2427286016546
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-457.5127339615456,-105.94196384988064,28.454680296228414,1181.2421612150993,1356.825618206025,543.4260425300329
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,87.74427837666123,-16.509326313016942,164.00549052184888,1043.6782594134384,940.4958765811735,1093.7030042352035
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-5.258886309301108,53.945548244922506,79.5302013703431,941.984357166431,1029.2776154056548,1018.1767103254166
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-21.078713865837138,-155.41573981391969,106.99341652898292,1163.5922646993652,955.5739090597283,923.2772671183192
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-192.10185639067927,-13.811489371638224,102.25408695945592,1041.8670984531364,1167.7605160800576,834.1714898064918
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-10.514130539520945,354.2366408263964,10.270604514980715,621.3443425369534,1201.2468465866032,1184.0600318877373
